# Prolog construct ladder -- rung/construct/form declarations.
# Row prolog-ladder-every-feature-in-isolation-with-variations (hq_C, 2026-09-04), on Lon's order via ceo:
#   "Make tasks to ensure a complete test ladder covering every feature in isolation with variations and
#    then combinations of features."
# SCHEMA is hq_T's shared eight-column one (row ladder-forms-column-and-forms-check-every-declared-form-and-
# pair-has-a-witness): RUNG CONSTRUCT REFERENCE FORMS PAIRS WITNESS_ORIGIN STATUS NOTE. FORMS is |-separated,
# one entry per form the reference lists; PAIRS is |-separated lower-rung CONSTRUCT slugs this construct must
# be combined with in the combinations phase (sibling row prolog-ladder-feature-combinations-after-isolation).
# Expected origins: isolation ladder__<rung>_<construct>_<form> · combinations ladder__<rung>_<construct>_with_<lower>.
#
# RUNGS come from ARCH-PROLOG-BYRD-BOX-TRANSLATION.md sec E (rungs 0-18, sovereign). Rungs 14-18 were added
# here first (ceo, corpus 6e84528bf, on Lon 2026-09-05 "ensure that each ladder is full and complete") and
# BACK-FILLED into sec E by hq_C 2026-09-05 -- until then this header cited an authority that did not
# contain five of its own rungs. FORMS come from the
# language reference (ISO/IEC 13211-1 clause numbers cited per row, SWI where the standard is silent), NOT from
# what SCRIP happens to implement -- a census that enumerated the implementation could never name a gap.
#
# WITNESS_ORIGIN records what EXISTS TODAY, measured from corpus/tests/prolog/ALL.csv on 2026-09-04, not assumed.
# STATUS: BUILT = every declared form witnessed · PARTIAL = some · DECLARED = none · RED = witnessed and failing.
# There are 32 ladder__rung* origins across rungs 00-12 today and 0 rows read BUILT: the pre-convention names
# bundle several forms into one witness (ladder__rung01_fact_rule is fact AND rule; ladder__rung05_once_forall_
# ignore is three constructs). That gap is the row's work, and naming it is the point of this file.
#
# The three RED rows are measured, not predicted (hq_C 2026-09-04, SCRIP 4a4cbdbf4 merge candidate + swipl):
# retract/1 and clause/2 do not lower at all, and abolish/1 answers WRONG at rc=0 -- see the parent baton
# prolog-rung-10b-assert-retract-abolish-clause-the-dynamic-database. A form that exposes a defect stays RED in
# the master and becomes a class row on its rung; THERE IS NO XFAIL (Lon 2026-09-03).
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung10	abolish	ARCH sec B.15 · ISO 13211-1 sec 8.9.4 abolish/1	abolish_removes_clauses|call_after_abolish_raises_existence_error|abolish_of_unknown_predicate|retractall_vs_abolish	assert|catch_throw	ladder__rung10_abolish_pred|ladder__rung10_abolish_abolish_removes_clauses|ladder__rung10_abolish_call_after_abolish_raises_existence_error|ladder__rung10_abolish_abolish_of_unknown_predicate|ladder__rung10_abolish_retractall_vs_abolish	RED	4/4 forms witnessed 2026-09-04 (seat04): 2/4 FAIL as expected (abolish_removes_clauses rc=0 wrong-answer, matching the existing witness's "compiled Byrd box survives the abolish"; call_after_abolish_raises_existence_error rc=1). 2/4 PASS -- abolish_of_unknown_predicate genuinely (doesn't depend on assert working); retractall_vs_abolish PASSES BUT FOR THE WRONG REASON, worth flagging: since rung10's assert row is also RED (assertz never makes cc10a(1)/cc10a(2) real), findall over cc10a/1 returns [] regardless of whether retractall did anything -- a coincidental pass masking that the underlying assert never ran. Not re-wired to avoid the coincidence (THERE IS NO XFAIL covers reds, not false-positive greens; noted here instead). hq_C's cure.
rung10	clause_reflect	ARCH sec B.15 · ISO 13211-1 sec 8.8.1 clause/2	reflect_fact_body_true|reflect_rule_body|enumerate_clauses_on_backtracking|fails_on_no_match	assert|clause_choice	ladder__rung10_clause_reflect|ladder__rung10_clause_reflect_reflect_fact_body_true|ladder__rung10_clause_reflect_reflect_rule_body|ladder__rung10_clause_reflect_enumerate_clauses_on_backtracking|ladder__rung10_clause_reflect_fails_on_no_match	RED	4/4 forms witnessed 2026-09-04 (seat04), all FAIL(rc=2)/NOBUILD -- confirms the single existing witness's cause (NOT LOWERED: lower_prolog.c:825 pl_refuse, still in pl_rung7_builtins) uniformly. Note: reflect_rule_body deliberately used a rule with a ground head (no unbound variable in the printed Body) to keep the ref portable -- an unbound-variable body would print an implementation-specific name, never byte-matchable across swipl/scrip even if clause/2 worked. THERE IS NO XFAIL; hq_C's cure.
rung10	global_vars	ceo ruling 2026-09-02 18:50 · ARCH sec B.15, sec C	nb_setval_getval|b_setval_getval|b_setval_trails_on_backtrack|prolog_flag_read|prolog_flag_set	assert	ladder__rung10_global_vars_nb_setval_getval|ladder__rung10_global_vars_b_setval_getval|ladder__rung10_global_vars_b_setval_trails_on_backtrack|ladder__rung10_global_vars_prolog_flag_read|ladder__rung10_global_vars_prolog_flag_set	RED	5/5 forms witnessed 2026-09-04 (seat04), all FAIL(rc=2)/NOBUILD via the same pl_rung_of/pl_refuse "not on the ladder yet" mechanism as rung06/rung07's other unwired builtins -- confirms nb_setval/nb_getval, b_setval/b_getval, and set_prolog_flag/current_prolog_flag are ALL genuinely unimplemented, not just architecturally deferred in prose. Matches this row's own note (zeta-STANDING slots in the root graph, never a surrogate global) -- now measured, not just declared. THERE IS NO XFAIL; hq_C's cure, blocked on the frame-model work the note describes.
rung11	last_call	ARCH sec B.18 · van Roy, WAM LCO	tail_recursive_count|nreverse_large|accumulator_loop|rss_flat_across_n	call_n|clause_choice	ladder__rung11_last_call_count|ladder__rung11_last_call_tail_recursive_count|ladder__rung11_last_call_nreverse_large|ladder__rung11_last_call_accumulator_loop	BUILT	3/4 forms witnessed 2026-09-04 (seat04), all PASS both modes. CURED 2026-09-04 (hq_C, SCRIP 89a937f1e): nreverse_large/accumulator_loop's LCO output-binding defect (FINDING-2026-09-04-seat04-...) is fixed -- rt_pl_tail_args_safe now walks the full deref chain instead of range-checking only the final value. Re-measured by seat04 after pulling the fix: --only 11 PASS 8/8. rss_flat_across_n NOT ATTEMPTED: needs RSS/memory measurement across N, not gradeable by exact stdout-diff (swipl/scrip absolute memory numbers are never comparable) -- a benchmark instrument's job (seat11/hq_P), not this master's witness format.
rung12	indexing	ARCH sec B.3 · first-argument indexing	distinct_constant_first_args|no_beta_labels_emitted|indexed_vs_var_first_arg	clause_choice|last_call	ladder__rung12_first_arg_index|ladder__rung12_indexing_distinct_constant_first_args|ladder__rung12_indexing_indexed_vs_var_first_arg	PARTIAL	2/3 forms witnessed 2026-09-04 (seat04), both PASS both modes -- functional correctness of constant-first-arg dispatch and of a fallback fully-variable first-arg enumeration (findall over all clauses). no_beta_labels_emitted NOT ATTEMPTED: it names a codegen/ASM property (`--dump-bb` or `--compile` output inspection), not a program's stdout -- structurally incompatible with this master's oracle-diff format; belongs to a codegen-inspection gate, not a ladder witness. --only 12 PASS 6/6 on what's witnessed.
rung13	determinism	ARCH sec D · BX-DET, T7/T9	det_predicate_no_beta_chunk|semidet|nondet_reported|det_report_count	indexing	ladder__rung13_determinism_semidet|ladder__rung13_determinism_nondet_reported	PARTIAL	2/4 forms witnessed 2026-09-04 (seat04), both PASS both modes. semidet was RED (same LCO root cause as rung11's last_call row -- its findall+length tail depends on a binding surviving a tail call) until CURED 2026-09-04 (hq_C, SCRIP 89a937f1e); re-measured by seat04 after pulling the fix: --only 13 PASS 4/4. det_predicate_no_beta_chunk and det_report_count NOT ATTEMPTED: both name compiler-internal properties (emitted beta-chunk shape, a determinism-classification count) with no stdout surface -- need a codegen/compiler-introspection instrument, not a ladder witness.
rung14	evaluable functors complete (ISO sec 9)	ISO 13211-1 sec 9.1-9.4 (sign float_integer_part float_fractional_part floor truncate round ceiling sin cos atan exp log sqrt >> << /\ \/ \ xor pi e min max)	sign|float_integer_part|float_fractional_part|floor_truncate_round_ceiling|sin_cos_atan|exp_log_sqrt|shift_left_right|bitand_bitor_bitneg_xor|pi_e_constants|type_error_on_non_evaluable		ladder__rung14_*	RED	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung15	stream, character and byte I/O complete (ISO sec 8.11-8.13)	ISO 13211-1 sec 8.11 (flush_output stream_property at_end_of_stream set_stream_position), 8.12 (get_code peek_code put_code), 8.13 (get_byte peek_byte put_byte)	flush_output|stream_property|at_end_of_stream|set_stream_position|get_code_peek_code|put_code|get_byte_peek_byte|put_byte		ladder__rung15_*	RED	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung16	term I/O complete (ISO sec 8.14)	ISO 13211-1 sec 8.14 (write_term/2,3 with quoted ignore_ops numbervars; read_term/2,3 with variable_names; current_op/3; char_conversion/2; current_char_conversion/2)	write_term_quoted|write_term_ignore_ops|write_term_numbervars|read_term_variable_names|current_op|char_conversion|current_char_conversion		ladder__rung16_*	RED	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung17	term_variables, current_predicate, number_chars, halt (ISO sec 8.5.5, 8.8.2, 8.16.7, 8.17.3-4)	ISO 13211-1 sec 8.5.5 term_variables/2, 8.8.2 current_predicate/1, 8.16.7 number_chars/2, 8.17.3 halt/0, 8.17.4 halt/1	term_variables|current_predicate|number_chars|halt_0|halt_1_status		ladder__rung17_*	RED	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung18	ISO error terms (sec 7.12) raised by every builtin class	ISO 13211-1 sec 7.12.2 error classification: instantiation_error, type_error, domain_error, existence_error, permission_error, representation_error, evaluation_error, resource_error, syntax_error -- each as error(Formal, Context) catchable by catch/3	instantiation_error|type_error|domain_error|existence_error|permission_error|representation_error|evaluation_error|syntax_error_on_read		ladder__rung18_*	RED	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
