#
# EVIDENCE (hq_P 2026-08-29, second pass — family keys changed when the dialect plain-program absorption
# was fixed, so this file was regenerated rather than edited):
#   rung*   — SCRIP/scripts/test_icon_rung_suite.sh grades each rung in `run` (Mode 3, --run) and
#             `compile` (Mode 4, --compile --target=x86 -> as -> link -> exec), per its header lines 9-12.
#   parser* — declared `ast` on REF-CONTENT evidence, not on the family name: each parser fixture's .ref
#             holds a parenthesised AST dump, e.g. tests/icon/parser/alt_arith.ref is
#             `(STMT :subj (TT_PROC_DECL main (TT_VAR main) (TT_VLIST) (TT_PROGRAM (TT_ASSIGN ...))))`.
#             A ref whose CONTENT is an AST cannot be graded by running the program, and the harness's
#             own `ast` mode is what compares against it. ⛔ This is a property of the DATA; it would be a
#             name guess if read off the `parser_` prefix, which is exactly what the format rule forbids.
scrip_test_icon_jcon_audit_48_proc_recurse	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_49_mutual	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_50_list_ctor	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_51_lconcat	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_52_record_field	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_55_scan_move	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_56_scan_tab_upto	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_57_scan_many	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_58_scan_match	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_59_create_activate	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_60_coexpr_exhaust	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_61_seq_expr	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_62_keyword_pos	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_63_string_subscript	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_64_if_stmt_else	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_65_scan_many_cset	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_66_every_noassign_after	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_67_unop_test_else	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_68_loop_genkind_body	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_69_conj_value	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_70_conj_backtrack	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_71_conj_fail	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_72_idx_list_rval	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_73_idx_list_assign	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_74_idx_table_assign	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_75_idx_table_default	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_76_idx_nested	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_77_limit_runtime_count	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_78_idx_table_strong_fork	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_79_idx_comma	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_80_revassign_subscript	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_81_cset_compl	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_82_tvsubs	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_83_tvsubs_chain	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_84_tvsubs_revassign	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_85_bang_assign	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_86_bang_augop	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_87_random_lv	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_89_proc_value	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_90_augop_lvalue	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_91_nulltest_lvalue	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_92_conj_crossprod_assign	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_93_arg_slots_unbounded	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_94_lvalue_total	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_palindrome	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_queens	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_roman	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_sieve	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_wordcount	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_zk5_global_cells_zero	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
ladder	m3,m4	# SCRIP/scripts/test_icon_ladder.sh runs each ladder__rungNN_* entry ALONE in m3 (scrip --run) and m4 (scrip --compile + as + gcc + run), stdout vs .ref; refs cut directly from the real Icon oracle /home/resources/icon-master/bin/icon (icont invoked under its one-step-driver name), independently re-verified byte-for-byte before absorption (row icon-construct-ladder-from-rung-0, seat01)
# ⭐ DECLARED ON REF CONTENT, NOT ON THE FAMILY NAME (hq_B 2026-09-04, row icon-every-non-package-source-...).
# The builder reported these as MODE UNKNOWN (22 entries, "UNPROVEN, not passes") and the board printed them as
# `unknown_defaulted_to_run=22` -- a default that happened to be right and proved nothing. Evidence: each .ref holds
# PROGRAM STDOUT and zero TT_* AST lines (probe_witness.ref `ABC112D`, repro.ref `int=1`, rung38_all.ref `3`), so the
# grading path is run, not the harness ast mode -- the same ref-content test the parser_* block above was declared on.
probe_witness	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes
repro	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes
rung38_all	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes
unresolved_global_test	m3,m4	# .ref content is program stdout (0 TT_* lines), cut from the real Icon oracle; graded by running, both modes
seq_resumes_inside_a_conjunction	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont; graded by running, both modes -- absorbed into the master by the cfo 2026-09-08 with --absorb-only (the orphaned-witness floor and the modes-declaration cap together require a witness to be absorbed AND declared in one landing); measured green in m3 and m4 after SCRIP 259fddd68 and red on the same shapes before it
record_positional_subscript_is_a_variable	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont; graded by running, both modes -- absorbed into the master by the cfo 2026-09-08 with --absorb-only (the orphaned-witness floor and the modes-declaration cap together require a witness to be absorbed AND declared in one landing); measured green in m3 and m4 after SCRIP 259fddd68 and red on the same shapes before it
limit_over_a_conjunction_resumes_the_generator	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont; graded by running, both modes -- absorbed into the master by the cfo 2026-09-08 with --absorb-only (the orphaned-witness floor and the modes-declaration cap together require a witness to be absorbed AND declared in one landing); measured green in m3 and m4 after SCRIP 259fddd68 and red on the same shapes before it
eqv_result_is_the_right_operand_untouched	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont; graded by running, both modes -- absorbed into the master by the cfo 2026-09-09 with --absorb-only in the same landing as its declaration; the === and ~=== result is the right operand untouched (was routed through the numeric relop coercion, so &null read as 0); red on the same shapes before the cure, green m3 and m4 after
rung36_jcon_errors	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes -- absorbed into the master by hq_C 2026-09-09 under CEO-445 (Lon: "Switch to Icon completely"). Ref verified FRESH against icont/iconx the same day under the 1409e998b convention (oracle compiles the UPSTREAM jcon_tests source; .dat as argv[1] AND stdin, else /dev/null), matching the stored .expected byte-for-byte. These were genuine Jcon reds held OUT of the published denominator behind .xfail markers no board reads (hq_I, 2026-09-08); they join as ordinary entries so the fraction states them
rung36_jcon_evalx	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes -- absorbed into the master by hq_C 2026-09-09 under CEO-445 (Lon: "Switch to Icon completely"). Ref verified FRESH against icont/iconx the same day under the 1409e998b convention (oracle compiles the UPSTREAM jcon_tests source; .dat as argv[1] AND stdin, else /dev/null), matching the stored .expected byte-for-byte. These were genuine Jcon reds held OUT of the published denominator behind .xfail markers no board reads (hq_I, 2026-09-08); they join as ordinary entries so the fraction states them
rung36_jcon_fncs	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes -- absorbed into the master by hq_C 2026-09-09 under CEO-445 (Lon: "Switch to Icon completely"). Ref verified FRESH against icont/iconx the same day under the 1409e998b convention (oracle compiles the UPSTREAM jcon_tests source; .dat as argv[1] AND stdin, else /dev/null), matching the stored .expected byte-for-byte. These were genuine Jcon reds held OUT of the published denominator behind .xfail markers no board reads (hq_I, 2026-09-08); they join as ordinary entries so the fraction states them
rung36_jcon_gener	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes -- absorbed into the master by hq_C 2026-09-09 under CEO-445 (Lon: "Switch to Icon completely"). Ref verified FRESH against icont/iconx the same day under the 1409e998b convention (oracle compiles the UPSTREAM jcon_tests source; .dat as argv[1] AND stdin, else /dev/null), matching the stored .expected byte-for-byte. These were genuine Jcon reds held OUT of the published denominator behind .xfail markers no board reads (hq_I, 2026-09-08); they join as ordinary entries so the fraction states them
rung36_jcon_image	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes -- absorbed into the master by hq_C 2026-09-09 under CEO-445 (Lon: "Switch to Icon completely"). Ref verified FRESH against icont/iconx the same day under the 1409e998b convention (oracle compiles the UPSTREAM jcon_tests source; .dat as argv[1] AND stdin, else /dev/null), matching the stored .expected byte-for-byte. These were genuine Jcon reds held OUT of the published denominator behind .xfail markers no board reads (hq_I, 2026-09-08); they join as ordinary entries so the fraction states them
rung36_jcon_recogn	m3,m4	# .ref content is program stdout (0 TT_* lines); graded by running, both modes -- pre-existing master entry that was UNDECLARED (the cfo named it 2026-09-09 as the one undeclared entry left in the Icon master); declared here by hq_C from the ref's measured shape, never from its name
revassign_enters_its_generator_at_alpha	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont; graded by running, both modes -- absorbed into the master by the cfo 2026-09-09
case_arm_body_is_lowered_onto_its_result	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont; graded by running, both modes -- absorbed into the master by the cfo 2026-09-09
# hq_C 2026-09-09: eight witnesses absorbed under CEO-462 (a one-time exception to CEO-452, the fleet was
# blocked on test_gate_orphaned_witnesses_do_not_grow at icon 19 -> 28, my doing). All eight declared m3,m4
# on MEASURED evidence, per this file's own rule that a family name is not evidence: each .ref holds program
# stdout cut from Arizona icont/iconx v9.5.25a and carries ZERO TT_* lines (so it is not an ast family), and
# every one was run in BOTH modes on cab8a9469 -- the six green ones match their ref in m3 and m4, and the
# two red-on-arrival ones compile, link and RUN in m4, differing from their ref by the defect they pin and
# not by being ungradable. ⛔ The two reds are absorbed as ENTRIES THAT FAIL, never as ALL.xfail lines
# (ceo CEO-462 and hq_V: Icon carries zero xfails and test_gate_no_xfail_survives.sh is in make test, so an
# xfail line would trade the orphan red for a no-xfail red). IcnM drops by 2 and is honest; each red names
# its row.
while_break_in_the_condition_leaves_the_loop	m3,m4	# stdout from icont (0 TT_* lines); pins CEO-453, SCRIP 6e427b9dc
while_break_in_the_condition_does_not_run_the_body	m3,m4	# stdout from icont (0 TT_* lines); pre-cure it printed body FOREVER
while_break_in_a_nested_condition_leaves_the_inner_loop	m3,m4	# stdout from icont (0 TT_* lines); the nested case, defect 2 of CEO-453
until_break_in_the_condition_control	m3,m4	# stdout from icont (0 TT_* lines); CONTROL ARM -- green before AND after the cure
reversible_exchange_on_locals_needs_a_varslot	m3,m4	# stdout from icont (0 TT_* lines); pins SCRIP cab8a9469, <-> aborted the emitter
proc_takes_a_procedure_or_a_string_and_refuses_every_other_type	m3,m4	# stdout from icont (0 TT_* lines); pins SCRIP 93a131a3a, all fourteen Icon types
every_do_break_yields_null_not_failure	m3,m4	# stdout from icont (0 TT_* lines); RED, row icon-every-do-break-yields-failure-where-icont-yields-null
nested_reversible_exchange_loses_its_swap_and_the_chained_form_kills_the_procedure	m3,m4	# stdout from icont (0 TT_* lines); RED, row icon-nested-reversible-exchange-loses-its-swap-and-the-chained-form-kills-the-procedure
rung36_jcon_cxprimes	m3,m4	# .ref content is program stdout (0 TT_* lines, the sieve prints primes); graded by running, both modes -- declared 2026-09-09 by hq_V from the ref's measured shape, never from its name, when CEO-465 retired its PENDING deferral
copy_of_a_record_mints_a_new_serial_number	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont 9.5.25a; graded by running, both modes -- an ORACLE PROBE minted BEFORE the cure by hq_V 2026-09-09 under CEO-476, absorbed and declared in one landing; measured RED ON ARRIVAL in m3 and m4 with the IDENTICAL divergence (copy() of a record returns the source's serial), which is why the root is in the front end or lowering and not in codegen; its control arm is INSIDE the file (D-I copy a list, a set and a table and all six agree with the oracle, so a cure aimed at the shared serial mechanism is aimed at the wrong node)
deleting_during_element_generation_over_a_set_still_visits_every_element	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont 9.5.25a; graded by running, both modes -- an ORACLE PROBE minted BEFORE the cure by hq_V 2026-09-09 under CEO-476, absorbed and declared in one landing; measured RED ON ARRIVAL in m3 and m4 with the IDENTICAL divergence (exactly half the elements generated, a stride of two rather than scattered losses); its control arm is INSIDE the file (the same generation with no deletion reads 10/10 in both modes, so !set is sound and the fault is generation concurrent with mutation)
large_integer_is_detected_by_allocated_growing	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont 9.5.25a; graded by running, both modes -- the cfo's fourth handed Icon witness, absorbed and declared in one landing by hq_V 2026-09-09; the handed ref was RE-CUT from the oracle on this tree before absorption as this lane always does and proved byte-identical to the cfo's, so it is the oracle's answer and not another implementation's; RED ON ARRIVAL here and green on the cfo's tree with the live-allocation-counter cure that lands behind its blocking set, which is exactly what a witness for a pending cure should read
call_through_a_static_variable_reads_the_static	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont 9.5.25a; graded by running, both modes -- the cfo FIFTH handed Icon witness, absorbed and declared in one landing by hq_V 2026-09-09; the handed ref was RE-CUT from the oracle on this tree before absorption as this lane always does and proved byte-identical to the cfo own, so it is the oracle answer and not another implementation; RED ON ARRIVAL here (ERROR 022 Undefined function called, both modes, on the FIRST call through a static) and green on the cfo tree with the direct-call-test cure in lower_icon.c that lands behind its blocking set, which is exactly what a witness for a pending cure should read; its control arm is INSIDE the file (the last shape, image of the static, reads procedure dbl, so the static HOLDS the procedure value and only the CALL path misreads it)
reversible_exchange_on_a_global_had_no_by_name_path	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont 9.5.25a; graded by running, both modes -- hq_P handed witness for the CEO-471 cure, absorbed and declared in one landing by hq_V 2026-09-09; the handed ref was RE-CUT from the oracle on this tree before absorption as this lane always does and proved byte-identical to hq_P own; GREEN both modes on SCRIP carrying 452380532, where reversible exchange on a GLOBAL was an rc=134 TE-4 compile abort so nothing ran at all and now goes through NV_PTR_fn by name; the load-bearing arms are the last two, global-to-global being the only path that parks a cell pointer across a second NV_PTR_fn lookup and the and-fail arm the only one that drives the RECEDE path, so a simple exchange alone would pass over both
a_string_held_by_a_frame_variable_is_not_extended_in_place	m3,m4	# .ref content is program stdout (0 TT_* lines) cut from Arizona icont 9.5.25a plus iconx; graded by running, both modes -- the cfo SIXTH handed Icon witness (its own telegrams call it the fifth pair), absorbed and declared in one landing by hq_V 2026-09-10; the handed ref was RE-CUT from the oracle on this tree before absorption as this lane always does and proved byte-identical to the cfo own, so it is the oracle answer and not another implementation; GREEN both modes here, MEASURED on a binary rebuilt after the merge rather than assumed -- the cfo first telegram called it red-on-arrival and its second says it matches both modes on the cfo tree, and this tree agrees with the second, so it is absorbed as a GREEN entry and NOT as a red-on-arrival witness; the load-bearing arm is starseq, the SPITBOL-style in-place extension of a string held by an Icon frame variable, and the file carries nine shapes (starseq, return, local, parameter, global, static, list, augmented, inline) so a cure that fixes one storage class and misses another still reads red here
rung36_jcon_misc	m3,m4	# graded by running, both modes; absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-516, from hq_I's verified batch under CEO-512. ⛔ RE-VERIFIED ON THIS TREE BEFORE ABSORPTION as this lane always does, rather than taken on the handing seat's word: GREEN in m3 AND m4 here, and the shipped .expected equals the ORACLE'S RUN OUTPUT byte for byte, so no re-cut is owed and the builder's .expected fallback is correct for it as it stands. ⭐ AND ONE METHODOLOGY TRAP CAUGHT AND NOT REPORTED AS A DEFECT: cutting the ref through the one-step icon driver with 2>&1 merges ICONT'S COMPILE-TIME WARNINGS into the output, so struct's cut gained 8 'undeclared identifier' lines that are the compiler talking and not the program's answer, and it read as a mismatch against a correct .expected. The runner grades the RUN, so the .expected is right and the merged cut was mine being unfair to it. input-independent: touches no input at all (hq_I's measurement, confirmed here).
rung36_jcon_sorting	m3,m4	# graded by running, both modes; absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-516, from hq_I's verified batch under CEO-512. ⛔ RE-VERIFIED ON THIS TREE BEFORE ABSORPTION as this lane always does, rather than taken on the handing seat's word: GREEN in m3 AND m4 here, and the shipped .expected equals the ORACLE'S RUN OUTPUT byte for byte, so no re-cut is owed and the builder's .expected fallback is correct for it as it stands. ⭐ AND ONE METHODOLOGY TRAP CAUGHT AND NOT REPORTED AS A DEFECT: cutting the ref through the one-step icon driver with 2>&1 merges ICONT'S COMPILE-TIME WARNINGS into the output, so struct's cut gained 8 'undeclared identifier' lines that are the compiler talking and not the program's answer, and it read as a mismatch against a correct .expected. The runner grades the RUN, so the .expected is right and the merged cut was mine being unfair to it. input-independent: it only NAMES &input as a VALUE inside image()/sort, it never READS it -- which is why it is safe where io, others and recent are not.
rung36_jcon_struct	m3,m4	# graded by running, both modes; absorbed and declared in one landing by hq_V 2026-09-10 on ceo CEO-516, from hq_I's verified batch under CEO-512. ⛔ RE-VERIFIED ON THIS TREE BEFORE ABSORPTION as this lane always does, rather than taken on the handing seat's word: GREEN in m3 AND m4 here, and the shipped .expected equals the ORACLE'S RUN OUTPUT byte for byte, so no re-cut is owed and the builder's .expected fallback is correct for it as it stands. ⭐ AND ONE METHODOLOGY TRAP CAUGHT AND NOT REPORTED AS A DEFECT: cutting the ref through the one-step icon driver with 2>&1 merges ICONT'S COMPILE-TIME WARNINGS into the output, so struct's cut gained 8 'undeclared identifier' lines that are the compiler talking and not the program's answer, and it read as a mismatch against a correct .expected. The runner grades the RUN, so the .expected is right and the merged cut was mine being unfair to it. input-independent for the same reason as sorting. ⛔ THIS IS THE ONE WHOSE CUT LOOKED WRONG: see the compile-warning trap above; SCRIP's m3 output and the .expected are IDENTICAL.
cset_membership_is_a_bit_test_not_a_name_lookup	m3,m4	# .ref content is program stdout cut from Arizona icont 9.5.25a plus iconx; graded by running, both modes -- the cfo's EIGHTH handed Icon witness, absorbed and declared in one landing by hq_V 2026-09-10. The handed ref was RE-CUT from the oracle on this tree before absorption and proved BYTE-IDENTICAL to the cfo's own. GREEN in m3 AND m4 here on arrival. ⭐ CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING (the law this lane minted the same day on the cfo's SEVENTH pair, which is a permanent loose keeper for exactly this reason): its output contains ZERO occurrences of its own file name, so the builder's rename cannot break its ref. Arms: many/upto/any/bal over keyword, literal, unioned, differenced and intersected csets, plus image and size of csets.
a_cset_held_in_a_variable_survives_a_thousand_later_csets	m3,m4	# .ref content is program stdout cut from Arizona icont 9.5.25a; graded by running, both modes -- the cfo's NINTH handed Icon witness, absorbed and declared in one landing by hq_V 2026-09-10 on the cfo's own absorb request. ⛔ RE-VERIFIED ON THIS TREE rather than taken on the handing seat's word, and on a LATER tree than the one they measured (they read it green on SCRIP 58ed77872; this is 2bdee91cc, corpus 9e9319641): GREEN in m3 AND m4 here, and the handed ref proved BYTE-IDENTICAL to a fresh cut of the same source under icont -s here, so no re-cut is owed. ⭐ CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: its output contains ZERO occurrences of its own file name, so the builder's rename cannot break its ref. It is the cure's own flip -- a cset held in a variable still reads correctly after a thousand later csets have been built.
a_nul_byte_survives_concatenation_scanning_and_a_resumed_generator	m3,m4	# .ref content is program stdout cut from Arizona icont 9.5.25a; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10. GREEN in m3 AND m4 on this tree, and the shipped ref proved BYTE-IDENTICAL to a fresh icont cut of the same source here. ⭐ CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own file name in its output. Arms: concat, substring, move, upto, any, the subject keyword and a generator resumed across a suspend, all with a NUL byte inside the string -- the class that dies if any sink reaches for strlen on a descriptor's .s.
inserting_into_a_set_while_generating_it_yields_every_original_once	m3,m4	# .ref content is program stdout cut from Arizona icont 9.5.25a; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10. GREEN in m3 AND m4 on this tree, and the shipped ref proved BYTE-IDENTICAL to a fresh icont cut of the same source here. ⭐ CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own file name in its output. It pins the oracle's answer to mutation-during-generation, which is the kind of question an implementation is free to get wrong quietly.
a_nul_bearing_subject_keeps_its_length_across_a_nested_scan_and_a_suspend	m3,m4	# .ref content is program stdout cut from Arizona icont 9.5.25a; graded by running, both modes -- absorbed and declared in one landing by hq_V 2026-09-10, the flip of the nested-scan NUL cure (SCRIP 507bc8048). RE-CUT HERE rather than trusted: icont -s on this tree, rc=0, output BYTE-IDENTICAL to the shipped ref; SCRIP m3 and m4 both byte-identical too. CHECKED FOR THE NAME-ECHOING CLASS BEFORE ABSORBING: zero occurrences of its own file name in its output, so the builder's rename cannot break the ref.
