# Icon construct ladder -- rung declarations (row icon-ladder-top-rung-census-from-the-icon-book, seat01,
# 2026-09-03; SCHEMA MIGRATED to the amended 8-column form by seat01, 2026-09-04, row
# icon-ladder-every-feature-in-isolation-with-variations). GOAL was the census (LADDER RECIPE step 1);
# walking (step 2) had ALREADY built 188 witnesses across 35 rungs before rung declaration started
# (earlier seat01/hq_B sessions, organically, per recipe point 3: "suite reds feed the ladder ... a
# construct no rung covers becomes the NEXT rung") -- rungs 36-37 were minted fresh since. This file's
# CONSTRUCT/FORMS split (below) is a re-reading of that same witness population, not a re-walk.
#
# CITATION: *The Icon Programming Language*, 3rd ed. (Griswold & Griswold, 1996) is the SCORE.md-cited
# authority; oracle is Icon v9.5.25a (`icont`/`iconx`, /home/resources/icon-master/bin/).
#
# ⭐ 2026-09-04 (seat01, ceo STEP 0 ruling on Lon: "Is Icon really at 90%? I do not believe it." -- the
# prior REFERENCE column was uniformly "oracle-observed", i.e. enumerated from the implementation, so
# 199/199 forms was by construction): THE BOOK IS NOW VENDORED AND REFERENCE IS REAL. It turns out the
# 2026-09-03 finding below ("no vendored copy exists") was checking the wrong place, not a dead end --
# the book is public domain (rights reverted to the authors) and hosted by its own maintainers, the
# University of Arizona Icon project: https://www2.cs.arizona.edu/icon/ftp/doc/lb1up.pdf (410pp, fetched
# and verified 2026-09-04). Vendored at SCRIP/refs/icon-book/{lb1up.pdf,lb1up.txt,SOURCE.txt} (refs/ is
# gitignored per the canonical-sources law -- re-fetch with the curl command in SOURCE.txt if missing).
# Every REFERENCE cell below citing a page number was checked against lb1up.txt (`pdftotext -layout`),
# most against the book's own formal Appendix D "Language Reference Manual" (functions/operators/keywords
# each with a numbered entry) or its own Index (App. after I) -- "verified:" in a cell means the quoted
# book text was read directly, not inferred from a chapter title. One row (string_return_procs, rung32)
# is flagged HONEST GAP rather than force-fit: it is a combination test with no single dedicated book
# section, and the citation says so instead of naming one anyway.
#
# ⛔ STILL OWED (real, substantial, not this session's work): the ceo ruling's deeper point -- FORMS
# should come FROM the book's list of forms, not just be labelled with a page after the fact. This
# session cited every row; it did NOT re-audit every row's FORMS column against the book the way rung12's
# sle/sgt gap was found in the prior session. That per-rung audit is next (see task ## NEXT) and is much
# faster now: App.D's per-construct entries (Functions p.275, Prefix p.295, Infix p.298, Other p.303,
# Keywords p.306, Control Structures p.311, Generators p.314) are grep-able in lb1up.txt for a title-page
# pattern like `grep -n '^abs(' refs/icon-book/lb1up.txt` to enumerate a construct's real form list.
#
# superseded finding, 2026-09-03 (seat01): UNLIKE Pascal's LADDER.tsv (a real vendored ISO text) or
# Prolog's (ISO 13211-1 + an ARCH doc), NO vendored copy of the Icon book exists under refs/ or
# /home/resources/icon-master (re-checked 2026-09-04: only man pages, icont.txt/icon.txt -- CLI driver
# docs, not language semantics -- and the IPL source tree; no book text). REFERENCE below is therefore
# uniformly "oracle-observed"... [FALSE, see above -- did not check the book's own project site]
#
# SCHEMA is hq_T's shared eight-column one (row ladder-forms-column-and-forms-check-every-declared-form-and-
# pair-has-a-witness): RUNG CONSTRUCT REFERENCE FORMS PAIRS WITNESS_ORIGIN STATUS NOTE. FORMS is |-separated,
# one entry per form/variation the construct exhibits (operator spelling, argument shape, boundary/failure
# case); PAIRS is |-separated lower-rung CONSTRUCT slugs for the combinations phase (sibling row
# icon-ladder-feature-combinations-after-isolation). Expected witness origins: isolation
# ladder__<rung>_<construct-prefix>_<form> (the prefix already live in ALL.csv, kept verbatim below) ·
# combinations ladder__<rung>_<construct>_with_<lower> (not yet minted -- sibling row's scope).
#
# ⭐ FORMS were derived MECHANICALLY from the real, oracle-graded witness population in
# corpus/tests/icon/ALL.csv (197 ladder__* origins, 2026-09-04), not hand-typed or guessed: each origin's
# trailing segment after its construct's declared prefix IS the form name, so every FORMS entry below
# names a witness that already exists and already passes (test_icon_ladder.sh --to 37: 394/394, this
# session, tree SCRIP 13ad1bcc corpus 39c4871eb -- see LEDGER). A MIXED rung (one RUNG number, several
# unrelated constructs, organic growth) is now split into one ROW PER CONSTRUCT, matching Prolog's
# precedent (rung01/rung02/rung13/rung14/rung15/rung19/rung35 below) instead of comma-joining constructs
# into one CONSTRUCT cell as the pre-migration file did.
#
# ⛔ PAIRS is a LIGHT FIRST PASS (one plausible lower-rung construct per row), not graded by this row's
# own DONE-WHEN (--phase isolation only) -- refine or extend for the combinations row, don't treat as final.
#
# ⛔ rung12's string-relop gap (sle/sgt, earlier session) and rung18's real-relop gap (>=/<=/~=, this
# session) are CLOSED -- both minted, PASS both modes, see those rows' own NOTEs. rung00's checker-miss is
# CLOSED (seat12's shared regex fix). rung03's suspend miscategorization is FIXED (3 pre-existing witnesses
# relinked, see its NOTE incl. a KEEP.md cross-check finding). GAPS DECLARED, NOT YET MINTED (seat01
# 2026-09-04, the per-rung forms-vs-book audit -- see task LEDGER for method): rung01 (i3=0 boundary),
# rung02 procedure (variadic-args declaration), rung05 (&pos keyword), rung14 (`\`'s two error forms),
# rung15 (the book's OTHER swap operator, `<->`, never tested), rung26 (`^`'s two error forms) -- each
# row's own NOTE has the book citation, the untested-elsewhere confirmation, and the precise mint owed.
# rung11 has an UNCERTAIN (not yet confirmed either way) note on `!x1`'s type-case coverage. Declared in
# FORMS (not silently omitted) per the STEP-0 vacuity ruling -- util_ladder_forms_check.py now correctly
# reads MISSING for these instead of a vacuous OK (216/219 as of this writing -- re-run the checker for
# the live number, this line decays like any other).
#
# FORMAT: RUNG (matched by test_icon_ladder.sh's DONE-WHEN as ^rung[0-9]+ -- only ACTUALLY BUILT rungs may
# use this prefix, per hq_P's Pascal-ladder ruling: "this file's declared top tracks the real frontier, not
# a speculative plan") / CONSTRUCT / REFERENCE / FORMS / PAIRS / WITNESS_ORIGIN (the shared prefix, count in
# parens) / STATUS / NOTE.
# ⛔ STATUS "BUILT" means test_icon_ladder.sh graded every witness under that construct PASS in both modes.
# rung19/36/37 were BUILT-RED as of the pre-migration file (three real, filed defects: real to/by trailing
# decimal, insert() missing type-check, bal() missing type-check) -- RE-VERIFIED CLEAN this session (hq_B's
# cures landed and are in this tree; my own first measurement was against a STALE BINARY from before this
# session's `git pull`, corrected by rebuilding before trusting it -- see LEDGER) and are now BUILT.
# rung25 is a genuine numbering gap: no `ladder__rung25_*` origin exists in ALL.csv (unchanged from the
# pre-migration file; not chased this session either).
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung33	case_of	book: Ch.2 Selection Expressions p.26 (verified: case clause); App.D Control Structures p.311 (verified: "case expr of {...}")	arith|in_proc|int|no_default|str	case_return_arm	ladder__rung33_case_case_* (5)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (fork, adjacent finding while auditing sibling rung14 case_return_arm -- not independently re-verified against this row's own witness source this session): book p.26-27 names 2 more case forms with its own worked examples -- alternation-as-selector (`1|-1 : ...`) and non-constant clause expressions (`j+1 : ...`) -- plus documents true case-failure (no default, no arm matches -> the whole case expression fails) at p.26. None of the 5 existing witnesses (arith/in_proc/int/no_default/str) obviously exercise these per their names; no_default might already cover the failure case, unconfirmed. Next actor: verify directly against witness source, then mint any confirmed gaps.
rung34	null_nonnull_test	book: App.D Prefix Operations p.297 (verified: /x check for null value), p.298 (verified: \x check for non-null value); Ch.10 The Null Value p.127	nonnull_fails|nonnull_in_every|nonnull_succeeds|null_fails|null_succeeds	control	ladder__rung34_null_test_* (5)	BUILT
rung35	compound_block_bodies	book: Ch.1 p.7 (verified: "the braces...enclose a compound expression"); App.A Program Layout p.255	every_do_block|every_gen_block|if_block|if_else_block|nested_block|while_do_block	control	ladder__rung35_block_body_* (6)	BUILT
rung35	string_keyed_table	book: Ch.6 Tables p.81	str_default_int_key|str_table_read	tables	ladder__rung35_table_str_* (2)	BUILT	MIXED rung: 2 constructs share rung35
rung36	sets	book: Ch.6 Sets p.79; App.D Infix Operations p.299-300 (verified: ++ union p.299, -- diff & ** intersect p.300); Functions insert() p.282, delete() p.279, member() p.285	construct|delete_member|interdiff|refusal|union	tables	ladder__rung36_sets_* (5)	BUILT	first from-scratch ladder walk (rungs 00-35 reconciled from pre-existing witnesses); oracle-cut fresh 2026-09-03 against icont/iconx v9.5.25a. Was BUILT-RED (insert() missing set/table type-check, FINDING-2026-09-03-seat01-icon-insert-missing-set-table-type-check.md), re-verified CLEAN this session after hq_B's cure -- see file header
rung37	bal	book: App.D Functions bal() p.276 (verified: "locate balanced characters")	custom_delims|default|refusal|scan_refuse|vs_upto	string_scan_builtins	ladder__rung37_bal_* (5)	BUILT	oracle-cut fresh 2026-09-04 against icont/iconx v9.5.25a. Was BUILT-RED (bal() missing cset type-check, same class as rung36, FINDING-2026-09-04-seat01-icon-bal-missing-cset-type-check.md), re-verified CLEAN this session after hq_B's cure -- see file header. bal() zero-argument (position-generator) form explored against the oracle but excluded: didn't reduce to a canonical book-clear assertion in the time available, not filed as a gap. hq_B landed 11 argtype witnesses this session (accept/reject per the book's own Errors: lines in App.D) without touching FORMS to avoid a collision with this session's re-enumeration; folded in here after verifying each against the book text directly (book-supported, not just SCRIP-observed) -- see REFERENCE.
rung38	co-expressions	book: Ch.9 Co-Expressions pp.109-122 (create p.109, activation p.110-111, refresh p.112, environments p.112-113, "Using Co-Expressions" pp.113-118, &main/&current/&source + transmission pp.118-121, syntactic notes p.122; page range corrected 2026-09-05 from the census's original pp.139-152, which does not match this chapter in the vendored PDF -- see FINDING below)	create|activate_at|refresh_caret|main_current_source|parallel_evaluation|coroutine_switch|serial_on_coexpr		ladder__rung38_coexpr_* (7)	BUILT	seat05 2026-09-05: 7/7 witnesses minted, oracle-cut against icont/iconx v9.5.25a (never hand-typed), each individually verified against a working local rebuild before landing. BUILT-red: 3/7 PASS both modes (create, activate_at, parallel_evaluation); 4/7 expose real compiler defects (dynamic-locals not captured into a co-expression's environment; &current does not move off &main across @ activation; SIGSEGV on a chained/non-&main activation; serial() unimplemented, ERROR 022) -- all four minimally ablated and routed to hq_B, none xfailed. FINDING-2026-09-05-seat05-icon-rung38-coexpressions-four-defects-dynlocal-capture-current-pinned-crash-serial-unimplemented.md PHASE B (PAIRS) SKIPPED-PENDING 2026-09-06 (seat05): excluded from the PAIRS walk per hq_B's scoping -- 4 open co-expression defects this rung's own isolation walk found (dynamic-local capture, &current pinned, chained-coexpr SIGSEGV, serial() unimplemented), now hq_B's rank-0 active work (ceo re-laned the co-expression rows to hq_B). Do not pair here until hq_B says it opened.
rung39	numeric and bit functions	book: App.A Functions (acos asin atan cos sin tan exp log sqrt dtor rtod iand ior ixor icom ishift), Ch.3 Arithmetic	acos_asin_atan|cos_sin_tan|exp_log_sqrt|dtor_rtod|iand_ior_ixor|icom_ishift|large_integer_ops		ladder__rung39_numbit_* (7)	BUILT	seat05 2026-09-05: 7/7 witnesses minted, oracle-cut against icont/iconx v9.5.25a. BUILT-red: 6/7 PASS both modes (trig, exp/log/sqrt incl. both 1-arg and 2-arg log(), dtor/rtod round-trip, iand/ior/ixor, icom/ishift all byte-identical to the oracle); large_integer_ops FAILs -- 2^100 silently wraps to 0 (native machine-word overflow) instead of promoting to arbitrary precision, and there is no bignum subsystem anywhere in src/ to begin with (structural gap, not a small fix). FINDING-2026-09-05-seat05-icon-rung39-large-integer-arithmetic-silently-wraps-instead-of-promoting.md PHASE B (PAIRS) SKIPPED-PENDING 2026-09-06 (seat05): excluded from the PAIRS walk per hq_B's scoping -- 2^100 silent-wrap defect (structural bignum gap) is open and bignum is now rank 0 in hq_B's lane (ceo ruling). Do not pair here until hq_B says it opened.
rung40	string functions completing the set	book: Ch.3 Strings pp.31-47, App.A (center right entab detab repl map ord char)	center|right|entab|detab|repl|map_transliterate|ord_char_roundtrip		ladder__rung40_strfn_* (7)	BUILT	seat05 2026-09-05: 7/7 witnesses minted, oracle-cut against icont/iconx v9.5.25a, all 14/14 PASS both modes -- clean rung, no defects found. map_transliterate covers both the 3-arg (map(s1,s2,s3)) and the 1-arg case-fold default (map(s1) == map(s1,&ucase,&lcase)) forms; center's odd-remainder padding (extra char goes right, oracle-verified not assumed) and entab/detab's tab-stop behavior are captured via image() so the exact bytes are visible in the census/master, not just described.
rung41	files and the run-time system	book: Ch.11 Input and Output pp.163-180, App.A (open close read reads write writes flush seek where remove chdir getenv system exit stop delay runerr collect display serial errorclear loadfunc)	open_close_write_file|read_reads_from_file|writes_no_newline|flush_seek_where|remove_file|chdir_getenv|system_exit_stop|delay|runerr|collect_display|serial|errorclear|loadfunc_refusal|getch_getche_kbhit_on_eof		ladder__rung41_rt_* (14)	BUILT	seat05 2026-09-05: 14/14 witnesses minted, oracle-cut against icont/iconx v9.5.25a. BUILT-red: 7/14 PASS both modes (open/close/write, read/reads, writes-no-newline, remove, runerr, collect-half-of-collect_display -- display() itself already known-unimplemented per icon_display_builtin_unimplemented.icn, not re-witnessed). 7/14 RED across THREE root causes, each individually ablated: (A) flush/chdir/system/delay/getch/getche/kbhit/loadfunc are entirely unimplemented (ERROR 022, verified one-function-at-a-time) -- note seek/where/getenv independently DO work and exit() independently DOES work, both hidden inside bundled witnesses that fail on an earlier call; loadfunc_refusal's PASS is a false-positive by construction (real refusal and "not implemented" are stderr-only-distinguishable, this harness grades stdout only); (B) serial() unimplemented, same defect as rung38 on a different argument type, not re-filed; (C) an unconvertible arithmetic operand (1 + "abc") silently succeeds instead of raising the mandated runtime error, which is why &error/&errornumber/errorclear look broken -- there is never a real error event to catch. FINDING-2026-09-05-seat05-icon-rung41-files-runtime-system-eight-unimplemented-builtins-plus-silent-type-coercion.md PHASE B (PAIRS) SKIPPED-PENDING 2026-09-06 (seat05): excluded from the PAIRS walk per hq_B's scoping -- 8-unimplemented-builtin class + serial() cross-ref still open, hq_B's own cure backlog (not yet re-laned to rank 0 as of this note). Do not pair here until hq_B says it opened.
rung42	keywords	book: App.A Keywords pp.283-296 (&ascii &cset &letters &digits &lcase &ucase &date &dateline &clock &time &host &version &progname &random &trace &level &collections &storage &regions &allocated &errornumber &errortext &errorvalue &error &dump &e &pi &phi &features)	ascii_cset_letters_digits|lcase_ucase|date_dateline_clock_time|host_version_progname|random_keyword|trace_level|collections_storage_regions_allocated|error_keywords|dump|e_pi_phi|features		ladder__rung42_kw_* (11)	BUILT	seat05 2026-09-05: 11/11 witnesses minted, oracle-cut against icont/iconx v9.5.25a. BUILT-red: 10/11 PASS both modes -- includes a seeded &random reproducibility check (same seed -> same sequence, matches oracle exactly) and deliberately type/structural-only assertions (never exact values) for &date/&clock/&host/&version/&progname/&collections/&storage/&allocated/&regions/&features, since those are non-deterministic or implementation-identity keywords, not portable semantics to diff. 1/11 RED: error_keywords -- SAME already-documented rung41 defect (an unconvertible arithmetic operand silently succeeds instead of raising a runtime error, so &errornumber/&errortext/&errorvalue never get populated); not re-filed, see FINDING-2026-09-05-seat05-icon-rung41-files-runtime-system-eight-unimplemented-builtins-plus-silent-type-coercion.md. This closes seat05's FLEET-12 assignment (rungs 38-42); see task baton for full session summary.
# rung43 graphics: EXCLUDED by the oracle's own feature list, not by omission -- ceo 2026-09-05 14:4x measured iconx v9.5.25a &features = UNIX,ASCII,co-expressions,dynamic loading,environment variables,external values,keyboard functions,large integers,pipes,system function (no Graphics); WOpen("size=100,100") raises Run-time error 106. The 55 Window/Draw/Fill/Color/Event functions and the event keywords are outside THE ORACLE and therefore outside 100% until Lon says otherwise. Keyboard functions (getch getche kbhit) ARE in the oracle: forms on rung41.
#
# PLANNED (not yet minted -- deliberately NOT matching ^rung[0-9]+ so DONE-WHEN's top computation stays at
# the real frontier above, per the same Pascal-ladder ruling cited in FORMAT). Not claimed exhaustive --
# rung37 (bal()) landed 2026-09-04; one gap remains -- the construct that is Icon's own most advanced and
# distinctive (co-expressions), reserved as the true top: "climbing here closes the ladder."
# PLAN-rung38	co-expressions (create, @, explicit activation/^) -- TOP: Icon's signature advanced feature (first-class, resumable generator control distinct from suspend/every); no witness anywhere in corpus/tests/icon/ALL.csv under this ladder's naming
