patterns	crosscheck/patterns/177_pat_bal_unbalanced_rejected.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/178_pat_recursive_star_list_zs2.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/180_pat_arbno_defer_nonrecursive.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/176_pat_bal_balanced_forms.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/179_pat_arbno_defer_recursive_list.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/181_pat_arbno_defer_tail_stressors.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/182_pat_arbno_defer_windowed_leaf.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/183_pat_arbno_defer_recursive_carry.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/160_pat_alt_inner_gen_resume.sno	SIG11	SIG11	1	1	
crosscheck	crosscheck/arith/triplet.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/011_assign_chain.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/029_arith_precedence.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith/fileinfo.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/024_arith_subtract.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/028_arith_unary_minus.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/023_arith_add.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/027_arith_exponent.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/010_assign_integer.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/009_assign_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/025_arith_multiply.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/026_arith_divide.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/030_arith_remdr.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/012_assign_null.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/014_assign_indirect_dollar.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/061_capture_in_arbno.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/016_assign_to_output.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/013_assign_overwrite.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/015_assign_indirect_var.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/058_capture_dot_immediate.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/060_capture_multiple.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/059_capture_dollar_deferred.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/063_capture_null_replace.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/062_capture_replacement.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/017_concat_two_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/066_capture_then_fenced_arbno.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/064_capture_conditional.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/065_capture_then_arbno.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/018_concat_three_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/021_concat_in_assignment.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/019_concat_var_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/020_concat_integer_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/036_goto_skip_to_end.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/022_concat_multipart.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/031_goto_unconditional.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/032_goto_loop_count.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/033_goto_success.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/034_goto_failure.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/035_goto_both_branches.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/037_goto_nested_labels.sno	PASS	PASS	0	0	
crosscheck	crosscheck/data/093_table_create_access.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/091_array_create_access.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/092_array_loop_fill.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/094_data_define_access.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/086_define_locals.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/096_data_datatype_check.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/095_data_field_set.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/083_define_simple_return.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/084_define_loop_call.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/060_pred_operand_edge.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/085_define_two_args.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/087_define_freturn.sno	PASS	PASS	1	0	
crosscheck	crosscheck/functions/088_define_recursive_fib.sno	PASS	PASS	0	0	
crosscheck	crosscheck/functions/090_define_entry_label.sno	PASS	PASS	0	0	
crosscheck	crosscheck/functions/089_define_in_pattern.sno	PASS	PASS	0	0	
crosscheck	crosscheck/functions/097_define_capture_return_d2probe.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/207_gc_indirect_names.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/200_gc_churn_live_anchor.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/201_gc_live_globals.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/202_gc_array_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/204_gc_recursive_frames.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/203_gc_table_string_keys.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/205_gc_data_records.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/206_gc_pattern_capture.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/208_gc_shared_alias.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/210_gc_deep_nesting.sno	PASS	PASS	0	0	
crosscheck	crosscheck/hello/hello.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/209_gc_big_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/hello/empty_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/211_gc_name_ref.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/212_gc_args_in_flight.sno	PASS	PASS	0	0	
crosscheck	crosscheck/hello/literals.sno	PASS	PASS	0	0	
crosscheck	crosscheck/hello/multi.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/076_builtin_ident.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/080_builtin_eq_ne.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/078_builtin_gt.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/077_builtin_differ.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/097_keyword_alphabet.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/079_builtin_lt_le_ge.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/082_keyword_stcount.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/081_builtin_datatype.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/098_keyword_anchor.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/099_keyword_rw.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/099_lexical_compare.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/002_output_integer_literal.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/001_output_string_literal.sno	PASS	PASS	0	0	
crosscheck	crosscheck/library/test_math.sno	PASS	PASS	0	0	pin-only
crosscheck	crosscheck/library/test_stack.sno	PASS	PASS	0	0	pin-only
crosscheck	crosscheck/keywords/100_roman_numeral.sno	PASS	PASS	0	0	
crosscheck	crosscheck/library/test_case.sno	PASS	PASS	0	0	pin-only
crosscheck	crosscheck/output/004_output_empty_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/003_output_real_literal.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/005_output_multiline.sno	PASS	PASS	0	0	
crosscheck	crosscheck/library/test_string.sno	PASS	PASS	0	0	pin-only
crosscheck	crosscheck/output/007_output_null_var.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/006_output_keyword_alphabet.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1010_func_recursion.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/008_output_double_quoted.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1011_func_redefine.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1012_func_locals.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1014_func_freturn.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1015_opsyn.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1013_func_nreturn.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1016_eval.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1017_arg_local.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1018_apply.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1020_code_label_transfer.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1019_eval_string.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1021_code_direct_goto.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1022_eval_fail.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung11/1110_array_1d.sno	PASS	PASS	0	1	pin!=live
crosscheck	crosscheck/rung11/1111_array_default.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung11/1112_array_multi.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung11/1113_table.sno	PASS	PASS	1	0	
crosscheck	crosscheck/gc/214_gc_exhaustion_live_set.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung11/1114_item.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung11/1115_data_basic.sno	PASS	PASS	0	0	pin!=live
crosscheck	crosscheck/rung11/1116_data_overlap.sno	PASS	PASS	0	0	pin!=live
crosscheck	crosscheck/rung2/210_indirect_ref.sno	PASS	PASS	0	0	pin!=live
crosscheck	crosscheck/rung2/212_indirect_array.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung2/211_indirect_assign.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control/expr_eval.sno	PASS	SIG11	0	2	
crosscheck	crosscheck/rung2/214_indirect_goto.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung2/213_indirect_name.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung2/215_indirect_goto_cond.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung3/310_concat_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung3/311_concat_numeric.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/410_arith_int.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/413_arith_mixed.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung3/312_concat_null.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/411_arith_unary.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/412_arith_real.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/414_remdr.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/812_dupl.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/810_replace.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/811_size.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/213_gc_exhaustion_churn.sno	PASS	PASS	1	0	
crosscheck	crosscheck/rung8/813_reverse.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/814_trim.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/910_convert.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/816_rpad.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/815_lpad.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/911_datatype.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/912_num_pred.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/913_integer_pred.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/916_leq.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/914_lgt.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/915_llt.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/917_lne.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/918_lge.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/919_lle.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_anchor.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW02/W02_seq_fail_propagate.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW02/W02_seq_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW03/W03_alt_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW03/W03_alt_second.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW02/W02_seq_nested.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW03/W03_alt_both_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW04/W04_arbno_backtrack.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW04/W04_arbno_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW05/W05_any.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW04/W04_arbno_zero.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW05/W05_break.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW05/W05_span.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW05/W05_breakx.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW05/W05_notany.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW06/W06_len.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW06/W06_pos.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW06/W06_rpos.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW06/W06_tab.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_chain.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_cond.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/065_builtin_size.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_cur.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_imm.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/066_builtin_substr.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/067_builtin_replace.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/071_builtin_ucase.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/069_builtin_dupl.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/068_builtin_trim.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/072_builtin_lcase.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/070_builtin_reverse.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/073_builtin_lpad.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/074_builtin_rpad.sno	PASS	PASS	1	0	
crosscheck	crosscheck/strings/075_builtin_integer_test.sno	PASS	PASS	1	0	
crosscheck	crosscheck/strings/cross.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/word1.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/word2.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/word3.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/wordcount.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/word4.sno	PASS	PASS	0	0	
crosscheck	crosscheck/coverage/coverage_sno_nodes.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
crosscheck	crosscheck/rung2/216_indirect_goto_computed.sno	SIG11	SIG11	2	1	
feature_test	/home/claude/SCRIP/test/linker/net/ancestor/ancestor_main.sno	RC1	RC1	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/027_arith_exponent.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/023_arith_add.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/polyglot_tri_main.sno	RC1	RC1	0	0	
feature_test	/home/claude/SCRIP/test/linker/net/greet_lib.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/linker/net/greet_main.sno	RC1	RC1	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/026_arith_divide.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/025_arith_multiply.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith/fileinfo.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/024_arith_subtract.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/028_arith_unary_minus.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/029_arith_precedence.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/demo/claws5.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/012_assign_null.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith/triplet.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/030_arith_remdr.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/009_assign_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/011_assign_chain.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/010_assign_integer.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/013_assign_overwrite.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/016_assign_to_output.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/015_assign_indirect_var.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/014_assign_indirect_dollar.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/058_capture_dot_immediate.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/059_capture_dollar_deferred.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/060_capture_multiple.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/061_capture_in_arbno.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/064_capture_conditional.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/062_capture_replacement.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/063_capture_null_replace.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/021_concat_in_assignment.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/019_concat_var_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/018_concat_three_strings.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/017_concat_two_strings.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/022_concat_multipart.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/020_concat_integer_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/031_goto_unconditional.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control/expr_eval.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/032_goto_loop_count.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/033_goto_success.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/034_goto_failure.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/035_goto_both_branches.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/037_goto_nested_labels.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/036_goto_skip_to_end.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/094_data_define_access.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/092_array_loop_fill.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/091_array_create_access.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/093_table_create_access.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/data/095_data_field_set.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/data/096_data_datatype_check.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/functions/085_define_two_args.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/functions/083_define_simple_return.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/functions/087_define_freturn.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/functions/086_define_locals.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/functions/084_define_loop_call.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/functions/090_define_entry_label.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/functions/089_define_in_pattern.sno	PASS	PASS	1	0	
feature_test	/home/claude/SCRIP/test/snobol4/functions/088_define_recursive_fib.sno	PASS	PASS	1	0	
feature_test	/home/claude/SCRIP/test/snobol4/hello/empty_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/hello/hello.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/hello/literals.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/hello/multi.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/080_builtin_eq_ne.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/076_builtin_ident.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/077_builtin_differ.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/078_builtin_gt.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/079_builtin_lt_le_ge.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/081_builtin_datatype.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/097_keyword_alphabet.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/082_keyword_stcount.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/098_keyword_anchor.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/099_lexical_compare.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/100_roman_numeral.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/library/test_case.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/003_output_real_literal.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/001_output_string_literal.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/002_output_integer_literal.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/005_output_multiline.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/004_output_empty_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/006_output_keyword_alphabet.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/library/test_math.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/library/test_stack.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/007_output_null_var.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/library/test_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/output/008_output_double_quoted.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/042_pat_break.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/038_pat_literal.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/040_pat_notany.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/039_pat_any.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/041_pat_span.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/043_pat_len.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/044_pat_pos.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/047_pat_rtab.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/045_pat_rpos.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/046_pat_tab.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/coverage/coverage_sno_nodes.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=231
feature_test	/home/claude/SCRIP/test/snobol4/patterns/048_pat_rem.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/049_pat_arb.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/050_pat_alt_two.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/051_pat_alt_three.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/052_pat_arbno.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/053_pat_alt_commit.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/054_pat_arbno_alt.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/055_pat_concat_seq.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/zb_act_arbno_in_define.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/zb_arena_collection_grow.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/patterns/057_pat_fail_builtin.sno	PASS	PASS	0	0	
